编号,问题,(A),(B),(C),(D),(E)
1,而此前市住建委曾透露，公租房租金一般比市场租金低10%—30%，不同_____的公租房项目将测算不同的租金标准。,地段,程度,类型,民族,层次
2,退保_____从一定程度上折射出，客户对投连险存在的风险认识不足，长期投资理念尚待进一步加强。,潮,市场经济,都,经济,退保潮
3,他的双手被钢筋戳穿，_____被垮塌下来的预制板砸伤，仍然坚持抢救废墟中的孩子。,大腿,老师,同学,地震,一条腿
4,这种情况下，明显有违法律的广告依然能在荧屏上泛滥，不能不说在一定程度上反映了监管的_____。,漏洞,同时,关系,重点,原则
5,从一国主权货币到13国的区域货币，从计账结算到_____全面流通的过程，区域货币理念在艰难的心理调整中逐渐强化。,纸币,年,面,年底,城市
6,从1月中旬_____，一场罕见的持续低温雨雪冰冻灾害席卷我国南方许多地方，电力中断、交通受阻、电煤紧张、通信不畅。,始,至月,将,和,向
7,据统计，从2002年至今，我国航空运输企业开通的国际_____数量从161条猛增到305条。,航线,问题,经济,环境,政治
8,这两艘船为目前国内最大吨位油_____，它们的建造刷新了我国建造自主知识产权超大型油轮的记录。,轮船,和,将,根据,年
9,重点抓好三个窗口行业：公共交通行业、出租汽车行业、_____和风景名胜区。,公园,协会,特点,组织,标准
10,宾馆的客房部还在床头柜上留了条，只要把它放在床上，服务员就不会为客人每天换_____。,床单,新报,清水,衣服,一次
11,同时，在铁路客站建设中，充分考虑我国国情，合理规划_____候车面积、站前广场规模以及各种交通方式的衔接，方便旅客候车、换乘，提高疏散能力。,车站,和,布局,科学,产业
12,不同专业、不同领域的学术研究在方法与_____上存在一定差异，但就总体来说，从实践出发、从活生生的现实出发这一立场始终不能改变。,路径,国际,社会,历史,经济
13,经过10年磨合，“一国”和“两制”的辩证统一关系已经得到普遍认可，二者没有根本矛盾，应该是一体_____、互补互惠的统一关系。,两面,两国,两翼,优势,奖
14,25年来，她尽职尽责，默默奉献，以高尚的医德和精湛的医术为眼疾患者解除痛苦、带来_____；,光明,鼠皮,动手钉,理当别论,接头只
15,根据抗旱保苗工作需要，及时将_____、喷灌机、微灌机等节水灌溉机具设备纳入农机购置补贴范围。,水泵,情况,结果,中央,党
16,被_____过打碎的大水田里，到处堆放着猪粪、羊粪，这些天然有机肥能助苗成长，只是它有股刺鼻的味道。,犁,判,罚,劳教,关押
17,随着科学技术的日益发展，奥运会门票在_____、印刷工艺和防伪技术等方面都有了很大提高和收藏价值。,质地,广州,凹版,彩色,港
18,或许，“接待外市客人”成了一些破戒者冠冕堂皇的借口，怎么来界定“外市客人”，谁又来监督“接待”的是不是外地客人，是出于_____还是出于私事？,公事,政治,什么,公心,人道主义
19,而今日，听歌的人比读书的人多得多，读图的人也比读书的人多得多，只因为听歌读图诉诸听觉和视觉，诉诸了_____，既轻松又惬意。,感官,一条,一支,我们,群众
20,我国是风能资源最为丰富的国家，但风力发电_____与世界先进水平相比还有较大差距。,总量,将,技术,项目,和
21,对旺长麦田，要在小麦返青和起身期及时镇压和化控，增温保墒，促进_____发育，有效预防“倒春寒”和后期倒伏。,根系,市场,智力,生长,大脑
22,在整理遗物时，同事们发现了_____里的3个本子：日记、读书笔记、学生学习和家庭情况记录本。,抽屉,市,地,水,镇
23,“我摸清外地_____，我按原价收购，一是为了讲信誉，二是为了明年有的收，菜农今年赚，明年才会种。,行情,同学录,和,民工,将
24,空穴来风是子虚乌有的反义词，可是，这些年来越来越多的人把它当作子虚乌有的_____来用。,同义词,人,事,办法,角度
25,锅炉中的废水被烧开后产生_____，通过传输专线，“飘”到生产线上的其它加热、保温“岗位”，再次发挥作用。,蒸气,效益,镭,土地板结,蓄积性
26,我们要有当年引进技术一样的魄力去引进人才，即使_____学费也是值得的。,交点,留学生,大学,一点,上学期
27,该方案涉及交通、垃圾、能源和用水4方面内容，目标是鼓励至少一半球迷使用公共_____去看比赛，在体育馆中减少20％的垃圾、能耗和用水量。,交通工具,汽车,我们,医院,角度
28,记者凑近车窗，发现_____里面的摆设，包括卧铺和餐车在内，和国内的火车并没有太大区别。,车厢,最,将,其实,村
29,首先，成立了宠物俱乐部，制定了_____，要求会员革除陋习，提高文明养狗、规范养狗的意识。,章程,条,国家,工作,全面
30,前几天，上社区医院拿药，忘记带钱，大概50多元的药，医生说先拿药，_____回头再还吧。,账,功夫,我们,蜜月,房子
31,舞台戏是戏剧节存在的灵魂，围绕戏剧主题举办的_____、舞蹈、摄影展、电影、大师课堂等活动则拓宽了戏剧节的外延，并培养出一大批潜在观众。,音乐会,音乐,全国,国际,民族
32,大选不仅未能像人们所预期的那样，成为该国彻底结束_____、走向稳定与发展的分水岭，相反更加剧了族群矛盾，使局部血腥冲突频发。,内战,关系,经济,时,局势
33,若认为社会责任是大企业的专利，小企业无须承担，实际上还是把社会责任看做一种_____行为，没有从企业自身的发展来考虑这一问题。,功利,行政,经济,市场,个人
34,众所周知，雄性_____的传播均需借助风、重力或动物等一至数种外部传媒。,花粉,文化,信息,艾滋病,知识
35,大家把艇长托上了_____后，战友们拼命地哭喊着：艇长，你醒醒，艇长，你醒醒啊！,甲板,灾,年,报告,一段时间
36,”在会议中，常委们一致呼吁，要吸取地震中血的_____，在灾后重建工作中，把好审批关、规划关、建造关。,教训,人,同志,学生,产品
37,这项技术叫“玉米全膜双垄沟播技术”，以前是单行覆膜，现在起两行垄，一起蒙上_____，垄沟种玉米，保温、保墒、集雨、压草。,薄膜,一层,阴影,眼睛,灰尘
38,文化对富民的贡献，对民族文化自信心的夯实，以及由此带来的百姓“幸福_____”，我们同样看重。,指数,和,贡献,有喜事,艺术
39,以往，境外用户须事先由境内接待单位出面到我国_____管理机构办理频率审批手续，获得批准后方可办理设备入关手续。,无线电,经济,社会主义,人民,农业
40,在发情期间，对雌性、_____大熊猫进行行为和激素诱导，促进大熊猫的正常发情。,雄性,雌性,中华鲟,将,两只
41,——有的地方也不是没有特色产品，但是，更多的却是没有特点的、同质化的产品，像什么小雕塑、手链之类的，这些大量的_____掩盖了旅游景区的特点。,糟粕,工作,问题,人力,资金
42,隔着纱窗的门往里看，100多尺的房间里只有一张单人床，床上铺着粉红大花旧床单和枕头套，床边有两张藤椅和一张_____书桌。,木质,床,红牌,书桌,桌子
43,双方将首先在胡椒等农产品种植及加工等方面进行合作，合作领域还包括_____、茶叶的种植及加工等。,甘蔗,我国,社会,年,和
44,有人认为是_____撞击地球，有人认为是温暖的气候突然陷入冰期，甚至有专家提出是伽马射线的爆发促成了灭绝事件的发生。,陨石,最,世界上,美国,一次
